516,59578
517,59371
518,60793
519,60154
520,61324
521,61324
522,59245
523,60811
524,58795
525,61801
526,62755
527,59929
528,59965
529,60955
530,61756
531,60442
532,60199
533,61612
534,61189
535,61513
536,61927
537,60010
538,60784
539,60487
540,60955
541,61072
542,61720
543,59614
544,60019
545,60433
546,60532
547,59461
548,59974
549,62089
550,59866
551,60082
552,60883
553,60217
554,61423
555,60325
556,60460
557,61117
558,60784
559,61540
560,60190
561,61378
562,60901
563,60874
564,59659
565,59902
566,59947
567,61081
568,61324
569,60919
570,60082
571,60775
572,60397
573,60352
574,60100
575,61630
576,61909
577,60244
578,61936
579,60037
580,61738
581,61342
582,60595
583,60388
584,61549
585,60901
586,60775
587,60856
588,61558
589,60289
590,60784
591,60415
592,61153
593,61000
594,59848
595,61801
596,61405
597,60325
598,61639
599,60748
600,60793
601,60811
602,61261
603,60811
604,60676
605,60190
606,61963
607,60379
608,60019
609,58993
610,61000
611,60001
612,60748
613,61315
614,60559
615,60037
616,60991
617,61252
618,61405
619,61351
620,60550
621,60658
622,59803
623,61072
624,61306
625,60442
626,62089
627,60730
628,60460
629,60730
630,59686
631,60964
632,60703
633,60901
634,61378
635,60496
636,62674
637,62854
638,60451
639,61378
640,61207
641,59974
642,61072
643,60685
644,60910
645,61486
646,59938
647,60955
648,60073
649,60424
650,62377
651,60361
652,60676
653,61378
654,60694
655,60901
656,60073
657,59263
658,60127
659,61945
660,60190
661,59875
662,60496
663,59119
664,62125
665,61459
666,60640
667,61162
668,60919
669,61441
670,60433
671,61387
672,60199
673,62080
674,60793
675,60469
676,59650
677,60415
678,61999
679,60658
680,61621
681,59722
682,61468
683,60865
684,60145
685,60694
686,60082
687,60298
688,60325
689,59974
690,61270
691,61693
692,60577
693,60811
694,60883
695,61351
696,60712
697,59605
698,60676
699,60478
700,60505
701,60370
702,61360
703,61189
704,59542
705,60289
706,61063
707,60820
708,60001
709,61387
710,59497
711,61675
712,61495
713,59758
714,61765
715,60730
716,60136
717,60019
718,60595
719,61747
720,60919
721,60640
722,60433
723,59497
724,60766
725,60478
726,60289
727,61765
728,59497
729,59362
730,60064
731,61360
732,59425
733,60928
734,61270
735,60883
736,61045
737,60991
738,60694
739,61297
740,60676
741,61036
742,60541
743,59956
744,59929
745,60532
746,61621
747,60910
748,61045
749,61216
750,60082
751,60847
752,61234
753,60055
754,60712
755,61387
756,60523
757,60541
758,60010
759,62143
760,60352
761,61765
762,60604
763,60685
764,60451
765,61585
766,61738
767,61045
768,61081
769,60982
770,60109
771,61324
772,60982
773,59974
774,61126
775,60271
776,60505
777,60199
778,61369
779,60604
780,60514
781,60433
782,60973
783,61864
784,60163
785,60559
786,59776
787,60622
788,59704
789,61648
790,59560
791,60901
792,60982
793,61765
794,61261
795,61504
796,60217
797,60136
798,62035
799,61585
800,61270
801,61585
802,60244
803,60919
804,61423
805,60343
806,61288
807,60073
808,60082
809,61261
810,61009
811,61243
812,59335
813,59875
814,60244
815,60901
816,61729
817,60820
818,59722
819,60001
820,59776
821,61639
822,61234
823,61360
824,59353
825,62152
826,61558
827,61243
828,60262
829,61594
830,59587
831,61765
832,61387
833,60559
834,60262
835,60973
836,60766
837,62152
838,59920
839,61180
840,61000
841,61207
842,61747
843,62008
844,59569
845,60721
846,60703
847,61513
848,59848
849,60136
850,61864
851,61639
852,60910
853,61765
854,61279
855,59920
856,60856
857,59227
858,58714
859,60037
860,59776
861,61243
862,60721
863,60892
864,60856
865,59326
866,61801
867,61288
868,60370
869,61117
870,61225
871,61108
872,60946
873,60676
874,61612
875,61486
876,61522
877,60226
878,60712
879,60010
880,61081
881,60775
882,61576
883,60685
884,60010
885,60820
886,61153
887,60136
888,60964
889,59938
890,61936
891,59290
892,60856
893,60073
894,61252
895,60361
896,59920
897,60604
898,60370
899,59713
900,60127
901,61207
902,61873
903,60964
904,61927
905,61189
906,61459
907,59848
908,61666
909,61531
910,60037
911,59650
912,61954
913,58750
914,60307
915,61450
916,61441
917,61180
918,60604
919,60055
920,61972
921,60829
922,61486
923,59776
924,60793
925,60541
926,59641
927,60577
928,61729
929,61342
930,60100
931,60271
932,60172
933,59893
934,61225
935,61162
936,60028
937,61189
938,61234
939,60640
940,59803
941,60244
942,60901
943,59920
944,61189
945,60964
946,60775
947,60415
948,60613
949,60658
950,59542
951,59767
952,60784
953,60100
954,61162
955,62197
956,60820
957,61243
958,60937
959,61684
960,59524
961,59722
962,60568
963,61477
964,60082
965,59866
966,60703
967,61288
968,60469
969,60046
970,60253
971,61441
972,60712
973,61549
974,61585
975,61126
976,60874
977,61468
978,59650
979,60280
980,60874
981,60613
982,59983
983,60253
984,61342
985,60343
986,60730
987,60793
988,60244
989,61162
990,60073
991,60055
992,59191
993,59596
994,60145
995,59560
996,59722
997,60226
998,58930
999,60946
