742,58507
743,58507
744,58507
745,58507
746,58507
747,58507
748,58507
749,58507
750,58507
751,58507
752,58507
753,58507
754,58507
755,58507
756,58507
757,58507
758,58507
759,58507
760,58507
761,58507
762,58507
763,58507
764,58507
765,58507
766,58507
767,58507
768,58507
769,58507
770,58507
771,58507
772,58507
773,58507
774,58507
775,58507
776,58507
777,58507
778,58507
779,58507
780,58507
781,58507
782,58507
783,58507
784,58507
785,58507
786,58507
787,58507
788,58507
789,58507
790,58507
791,58507
792,58507
793,58507
794,58507
795,58507
796,58507
797,58507
798,58507
799,58507
800,58507
801,58507
802,58507
803,58507
804,58507
805,58507
806,58507
807,58507
808,58507
809,58507
810,58507
811,58507
812,58507
813,58507
814,58507
815,58507
816,58507
817,58507
818,58507
819,58507
820,58507
821,58507
822,58507
823,58507
824,58507
825,58507
826,58507
827,58507
828,58507
829,58507
830,58507
831,58507
832,58507
833,58507
834,58507
835,58507
836,58507
837,58507
838,58507
839,58507
840,58507
841,58507
842,58507
843,58507
844,58507
845,58507
846,58507
847,58507
848,58507
849,58507
850,58507
851,58507
852,58507
853,58507
854,58507
855,58507
856,58507
857,58507
858,58507
859,58507
860,58507
861,58507
862,58507
863,58507
864,58507
865,58507
866,58507
867,58507
868,58507
869,58507
870,58507
871,58507
872,58507
873,58507
874,58507
875,58507
876,58507
877,58507
878,58507
879,58507
880,58507
881,58507
882,58507
883,58507
884,58507
885,58507
886,58507
887,58507
888,58507
889,58507
890,58507
891,58507
892,58507
893,58507
894,58507
895,58507
896,58507
897,58507
898,58507
899,58507
900,58507
901,58507
902,58507
903,58507
904,58507
905,58507
906,58507
907,58507
908,58507
909,58507
910,58507
911,58507
912,58507
913,58507
914,58507
915,58507
916,58507
917,58507
918,58507
919,58507
920,58507
921,58507
922,58507
923,58507
924,58507
925,58507
926,58507
927,58507
928,58507
929,58507
930,58507
931,58507
932,58507
933,58507
934,58507
935,58507
936,58507
937,58507
938,58507
939,58507
940,58507
941,58507
942,58507
943,58507
944,58507
945,58507
946,58507
947,58507
948,58507
949,58507
950,58507
951,58507
952,58507
953,58507
954,58507
955,58507
956,58507
957,58507
958,58507
959,58507
960,58507
961,58507
962,58507
963,58507
964,58507
965,58507
966,58507
967,58507
968,58507
969,58507
970,58507
971,58507
972,58507
973,58507
974,58507
975,58507
976,58507
977,58507
978,58507
979,58507
980,58507
981,58507
982,58507
983,58507
984,58507
985,58507
986,58507
987,58507
988,58507
989,58507
990,58507
991,58507
992,58507
993,58507
994,58507
995,58507
996,58507
997,58507
998,58507
999,58507
