233,5448
234,5708
235,5283
236,5377
237,5560
238,5457
239,5367
240,5649
241,5522
242,5937
243,5339
244,5278
245,5633
246,5498
247,5454
248,5546
249,5139
250,5723
251,5542
252,5585
253,5650
254,5554
255,5973
256,5712
257,5793
258,5613
259,5649
260,5272
261,5553
262,5427
263,5279
264,5565
265,5578
266,5521
267,5629
268,5299
269,5616
270,5608
271,5695
272,5632
273,5357
274,5249
275,5362
276,5477
277,5467
278,5405
279,5586
280,5205
281,5240
282,5650
283,5727
284,5635
285,5572
286,5895
287,5684
288,5464
289,5595
290,5504
291,5291
292,5654
293,5817
294,5698
295,5797
296,5466
297,5366
298,5595
299,5575
300,5459
301,5354
302,5239
303,5407
304,4934
305,5463
306,5496
307,5023
308,5469
309,5412
310,5792
311,5404
312,5447
313,5489
314,5612
315,5861
316,5583
317,5144
318,5418
319,5574
320,5557
321,5265
322,5551
323,5368
324,5435
325,5619
326,5267
327,5671
328,5566
329,5431
330,5256
331,5414
332,5604
333,5409
334,5452
335,5594
336,5487
337,5342
338,5584
339,5412
340,5703
341,5337
342,5442
343,5683
344,5703
345,5166
346,5513
347,5482
348,5388
349,5311
350,5679
351,5387
352,5812
353,5274
354,5440
355,5426
356,5433
357,5396
358,5419
359,5502
360,5631
361,5341
362,5430
363,5306
364,5545
365,5445
366,5448
367,5482
368,5345
369,5436
370,5772
371,5685
372,5704
373,5408
374,5577
375,5498
376,5274
377,5454
378,5215
379,5316
380,5339
381,5630
382,5783
383,5659
384,5456
385,5588
386,5773
387,5167
388,5871
389,5681
390,5326
391,5728
392,5834
393,5776
394,5572
395,5656
396,5430
397,5597
398,5241
399,5414
400,5666
401,5495
402,5602
403,5547
404,5618
405,6009
406,5813
407,5965
408,5154
409,5389
410,5641
411,5561
412,5588
413,5573
414,5553
415,5447
416,5255
417,5826
418,5708
419,5541
420,5510
421,5436
422,5509
423,5561
424,5265
425,5477
426,5625
427,5150
428,5320
429,5646
430,5450
431,5672
432,5573
433,5645
434,5378
435,5546
436,5689
437,5609
438,5625
439,5605
440,5720
441,5507
442,5556
443,5492
444,5530
445,5540
446,5829
447,5441
448,5475
449,5416
450,5518
451,5694
452,5362
453,5559
454,5550
455,5667
456,5413
457,5707
458,5650
459,5232
460,5747
461,5643
462,5560
463,5324
464,5397
465,5474
466,5536
467,5490
468,5577
469,5543
470,5189
471,5250
472,5331
473,5601
474,5881
475,5683
476,5557
477,5502
478,5732
479,5363
480,5824
481,5661
482,5545
483,5422
484,5501
485,5403
486,5371
487,5355
488,5410
489,5254
490,5560
491,5499
492,5371
493,5261
494,5506
495,5376
496,5622
497,5691
498,5299
499,5622
500,5648
501,5666
502,5601
503,5378
504,5443
505,5645
506,6043
507,5374
508,5627
509,5466
510,5497
511,5798
512,5640
513,5705
514,5469
515,5600
516,5230
517,5644
518,5479
519,5880
520,5366
521,5726
522,5643
523,5519
524,5738
525,5423
526,5712
527,5745
528,5558
529,5409
530,5577
531,5809
532,5441
533,5454
534,5385
535,5688
536,5522
537,5395
538,5383
539,5419
540,5472
541,5647
542,5342
543,5459
544,5498
545,5560
546,5823
547,5462
548,5453
549,5625
550,5644
551,5658
552,5460
553,5818
554,5505
555,5731
556,5739
557,5515
558,5409
559,5735
560,5580
561,5677
562,5345
563,5466
564,5702
565,5581
566,5596
567,5510
568,5746
569,5676
570,5460
571,5462
572,5271
573,5491
574,5619
575,5108
576,5721
577,5689
578,5465
579,5527
580,5465
581,5126
582,5540
583,5522
584,5198
585,5680
586,5312
587,5519
588,5738
589,5699
590,5512
591,5574
592,5538
593,5656
594,5527
595,5106
596,5415
597,5213
598,5373
599,5844
600,5592
601,5499
602,5762
603,5158
604,5417
605,5715
606,5390
607,5578
608,5811
609,6047
610,5653
611,5699
612,5491
613,5382
614,5510
615,5576
616,5749
617,5588
618,5580
619,5554
620,5495
621,5544
622,5583
623,5390
624,5611
625,5548
626,5558
627,5120
628,5489
629,5354
630,5647
631,5635
632,5385
633,5638
634,5596
635,5241
636,5593
637,5757
638,5274
639,5387
640,5499
641,5634
642,5549
643,5529
644,5538
645,5713
646,5408
647,5381
648,5389
649,5558
650,5562
651,5313
652,5680
653,5499
654,5346
655,5399
656,5448
657,5451
658,5382
659,5586
660,5564
661,5276
662,5239
663,5285
664,5557
665,5626
666,5340
667,5610
668,5384
669,5335
670,5458
671,5675
672,5441
673,5271
674,5597
675,5574
676,5624
677,5509
678,5644
679,5382
680,5697
681,5422
682,5455
683,5657
684,5385
685,5391
686,5504
687,5739
688,5472
689,5314
690,5333
691,5426
692,5450
693,5531
694,5308
695,5785
696,5488
697,5810
698,5567
699,5603
700,5459
701,5569
702,5429
703,5553
704,5692
705,5084
706,5536
707,5536
708,5750
709,5456
710,5346
711,5569
712,5455
713,5578
714,5524
715,5599
716,5559
717,5578
718,5140
719,5283
720,5556
721,5932
722,5467
723,5508
724,5639
725,5622
726,5756
727,5860
728,5296
729,5404
730,5881
731,5304
732,5494
733,5564
734,5588
735,5447
736,5523
737,5685
738,5465
739,5441
740,5344
741,5807
742,5559
743,5491
744,5640
745,5354
746,5548
747,5539
748,5772
749,5362
750,5618
751,5533
752,5216
753,5628
754,5521
755,5435
756,5422
757,5717
758,5509
759,5278
760,5726
761,5676
762,5603
763,5380
764,5422
765,5563
766,5630
767,5628
768,5170
769,5613
770,5251
771,5875
772,5508
773,5416
774,5518
775,5642
776,5608
777,5347
778,5517
779,5481
780,5218
781,5452
782,5430
783,5518
784,5404
785,5396
786,5853
787,5506
788,5292
789,5572
790,5447
791,5509
792,5433
793,5625
794,5524
795,5354
796,5786
797,5448
798,5692
799,5521
800,5673
801,5316
802,5328
803,5358
804,5298
805,5587
806,5484
807,5883
808,5647
809,5547
810,5344
811,5500
812,5412
813,5616
814,5622
815,5463
816,5321
817,5356
818,5354
819,5565
820,5855
821,5734
822,5452
823,5173
824,5337
825,5403
826,5380
827,5271
828,5741
829,5160
830,5497
831,5435
832,5536
833,5353
834,5589
835,5406
836,5626
837,5606
838,5622
839,5160
840,5852
841,5672
842,5383
843,5577
844,5418
845,5776
846,5764
847,5876
848,5598
849,5295
850,5230
851,5324
852,5524
853,5327
854,5423
855,5759
856,5779
857,5351
858,5535
859,5425
860,5690
861,5664
862,5666
863,5759
864,5338
865,5175
866,5300
867,5389
868,5529
869,5502
870,5749
871,5313
872,5815
873,5373
874,5479
875,5587
876,5505
877,5498
878,5586
879,5472
880,5476
881,5535
882,5779
883,5283
884,5745
885,5545
886,5308
887,5496
888,5455
889,5446
890,5429
891,5419
892,5416
893,5509
894,5552
895,5441
896,5691
897,5358
898,5177
899,5273
900,5349
901,5531
902,5468
903,5197
904,5395
905,5667
906,5861
907,5239
908,5365
909,5748
910,5814
911,5659
912,5469
913,5695
914,5283
915,5635
916,5309
917,5403
918,5297
919,5533
920,5548
921,5388
922,5489
923,5724
924,5518
925,5501
926,5486
927,5714
928,5517
929,5575
930,5230
931,5530
932,5638
933,5490
934,5372
935,5122
936,5521
937,5412
938,5428
939,5550
940,5301
941,5655
942,5036
943,5427
944,5038
945,5604
946,5689
947,5412
948,5525
949,5404
950,5307
951,5186
952,5329
953,5835
954,5358
955,5772
956,5469
957,5671
958,5523
959,5470
960,5475
961,5052
962,5321
963,5222
964,5638
965,5293
966,5279
967,5402
968,5649
969,5487
970,5459
971,5470
972,5869
973,5807
974,5543
975,5502
976,5234
977,5675
978,5149
979,5414
980,5012
981,5260
982,5401
983,5506
984,5478
985,5650
986,5537
987,5368
988,5612
989,5606
990,5487
991,5477
992,5295
993,5245
994,5486
995,5384
996,5237
997,5771
998,5325
999,5317
